path,size,size_bytes,reason,status_before,action,delete_status,delete_timestamp,exists_after
local_assets/dpo_pair_factory_v10,1.10G,1181596838,superseded_by_v11_ready500_canonical,exists,planned_delete,deleted,2026-07-06T11:12:09+08:00,False
local_assets/stageA_v2v5_20260627,963.4M,1010205653,old_stageA_v2v5_pilot_outputs_superseded_by_all_available_retry1,exists,planned_delete,deleted,2026-07-06T11:12:09+08:00,False
local_assets/targeted_BC_loser_mining_v6b,852.6M,894020174,old_BC_rollout_media_superseded_by_v11_ready500_and_reports,exists,planned_delete,deleted,2026-07-06T11:12:09+08:00,False
local_assets/dpo_objective_ablation_20260628_184115,402.0M,421567600,old_objective_ablation_media_not_current_objective,exists,planned_delete,deleted,2026-07-06T11:12:09+08:00,False
local_assets/dpo_prefix5_pairs_20260627_031729,369.4M,387302303,old_prefix5_pair_media_superseded_by_v11_ready500,exists,planned_delete,deleted,2026-07-06T11:12:09+08:00,False
local_assets/meeting_eval_20260624_011137,349.9M,366905673,old_meeting_eval_media,exists,planned_delete,deleted,2026-07-06T11:12:09+08:00,False
local_assets/dpo_preference_protocol_v1,320.8M,336423177,early_pair_protocol_media_superseded_by_v11,exists,planned_delete,deleted,2026-07-06T11:12:09+08:00,False
local_assets/dpo_pair_hardness_v4,284.8M,298677218,old_hardness_media_superseded_by_v11_loser_audit,exists,planned_delete,deleted,2026-07-06T11:12:09+08:00,False
local_assets/dpo_training_sanity_v12,170.1M,178394550,failed_or_superseded_DPO_sanity_local_media_current_objective_not_DPO,exists,planned_delete,deleted,2026-07-06T11:12:24+08:00,False
local_assets/dpo_tiny_guarded_preference_v12c,75.4M,79014388,failed_tiny_DPO_local_media_scheduler_stopped,exists,planned_delete,deleted,2026-07-06T11:12:24+08:00,False
local_assets/dpo_probe_v2v5_20260627,162.8M,170708425,old_probe_media,exists,planned_delete,deleted,2026-07-06T11:12:24+08:00,False
local_assets/targeted_BC_loser_mining_v6,146.5M,153602016,old_v6_rollout_media_superseded_by_v6b_v11_reports,exists,planned_delete,deleted,2026-07-06T11:12:24+08:00,False
local_assets/dpo_smoke_v7,144.0M,150980226,old_tiny_DPO_smoke_local_media_signal_fail,exists,planned_delete,deleted,2026-07-06T11:12:24+08:00,False
local_assets/v2v5_rollouts_20260627_1000,75.2M,78825321,old_v2v5_rollout_media,exists,planned_delete,deleted,2026-07-06T11:12:24+08:00,False
local_assets/v2v5_rollouts_20260627_082915,71.1M,74555876,old_v2v5_rollout_media,exists,planned_delete,deleted,2026-07-06T11:12:24+08:00,False
local_assets/v2v5_rollouts_20260627_0938,30.7M,32188390,old_v2v5_rollout_media,exists,planned_delete,deleted,2026-07-06T11:12:24+08:00,False
local_assets/v2v5_rollouts_20260627_081415,7.7M,8115225,old_v2v5_rollout_media,exists,planned_delete,deleted,2026-07-06T11:12:24+08:00,False
local_assets/v2v5_rollouts_20260627_080928,25.4K,26015,old_v2v5_rollout_media,exists,planned_delete,deleted,2026-07-06T11:12:24+08:00,False
local_assets/dpo_objective_smoke_v3,23.2M,24275374,old_objective_smoke_media,exists,planned_delete,deleted,2026-07-06T11:12:24+08:00,False
local_assets/stageA_v2v5_all_available_c_r4_2epoch,2.7M,2831209,failed_first_attempt_superseded_by_retry1,exists,planned_delete,deleted,2026-07-06T11:12:24+08:00,False
local_assets/eval_metrics_20260627_005649,1.6M,1647537,old_metric_media,exists,planned_delete,deleted,2026-07-06T11:12:24+08:00,False
local_assets/stageA_v2v5_pilot_20260627,775.1K,793748,old_stageA_pilot_media,exists,planned_delete,deleted,2026-07-06T11:12:24+08:00,False
