path,size,size_bytes,reason,policy,status,action
local_assets/dpo_training_sanity_v12,18G,18405390564,old_v12_training_cache_and_rollouts,needs_user_approval_checkpoint_or_eval_state,exists,do_not_delete_without_explicit_whitelist
local_assets/experiments/fast_stageA_high_only_data_gate_20260622_135505,18G,18904996474,old_stageA_data_gate_experiment,needs_user_approval_experiment_artifact,exists,do_not_delete_without_explicit_whitelist
local_assets/dpo_training_sanity_v12/guarded_sdpo_anchor_s1,8.6G,9192531531,failed_v12_guarded_sdpo_cache_rollouts,needs_user_approval_dpo_debug_artifact,exists,do_not_delete_without_explicit_whitelist
local_assets/dpo_training_sanity_v12/scope_sanity_cache_s0_window49_retry4,4.3G,4556747941,old_scope_sanity_cache_retry4,needs_user_approval_cache,exists,do_not_delete_without_explicit_whitelist
local_assets/overnight_quant_lora_dpo_20260624_overnight_test,3.3G,3531868554,old_overnight_quant_lora_dpo_outputs,needs_user_approval_experiment_artifact,exists,do_not_delete_without_explicit_whitelist
local_assets/dpo_objective_repair_v12b,3.3G,3523136388,v12b_winner_anchor_repair_artifacts,keep_for_current_lineage_unless_confirmed,exists,do_not_delete_without_explicit_whitelist
local_assets/dpo_pair_cache_v8m,3.0G,3132835453,old_pair_cache_v8m,needs_user_approval_cache,exists,do_not_delete_without_explicit_whitelist
local_assets/dpo_objective_cache_v8j,1.4G,1424025847,old_objective_cache_v8j,needs_user_approval_cache,exists,do_not_delete_without_explicit_whitelist
local_assets/dpo_pair_factory_v11/synthetic_pairs,1.9G,1938204774,ready500_synthetic_pair_media,keep_dataset_asset,exists,do_not_delete_without_explicit_whitelist
local_assets/dpo_pair_factory_v11/synthetic_pairs_extra,776M,812459894,ready500_extra_synthetic_pair_media,keep_dataset_asset_or_confirm,exists,do_not_delete_without_explicit_whitelist
local_assets/dpo_pair_factory_v10,1.2G,1181596838,v10_pair_factory_assets,needs_user_approval_dataset_lineage,exists,do_not_delete_without_explicit_whitelist
local_assets/experiments/small_lora_scope_sweep_20260624,1.1G,1012138537,old_small_lora_sweep_adapters_rollouts,keep_old_C_reference_unless_confirmed,exists,do_not_delete_without_explicit_whitelist
