path,size_bytes,size_human,reason,action
local_assets/experiments/fast_stageA_high_only_data_gate_20260622_135505/bf16_formal_readiness_20260624_012335/checkpoints/checkpoints/bf16_ddp2_gpu6_7_20260624/high_only_phase/branches/final/fast_stageA_high_noise_adapter/training_state.pt,412538771,394M,old_stageA_data_gate_optimizer_training_state_not_adapter,delete_file
local_assets/experiments/fast_stageA_high_only_data_gate_20260622_135505/bf16_formal_readiness_20260624_012335/checkpoints/checkpoints/bf16_ddp2_gpu6_7_20260624/high_only_phase/branches/step_000020/fast_stageA_high_noise_adapter/training_state.pt,412538771,394M,old_stageA_data_gate_optimizer_training_state_not_adapter,delete_file
local_assets/experiments/fast_stageA_high_only_data_gate_20260622_135505/bf16_formal_readiness_20260624_012335/checkpoints/checkpoints/bf16_ddp7_gpu1_7_20260624/high_only_phase/branches/final/fast_stageA_high_noise_adapter/training_state.pt,412540145,394M,old_stageA_data_gate_optimizer_training_state_not_adapter,delete_file
local_assets/experiments/fast_stageA_high_only_data_gate_20260622_135505/bf16_formal_readiness_20260624_012335/checkpoints/checkpoints/bf16_ddp7_gpu1_7_20260624/high_only_phase/branches/step_000020/fast_stageA_high_noise_adapter/training_state.pt,412540145,394M,old_stageA_data_gate_optimizer_training_state_not_adapter,delete_file
local_assets/experiments/fast_stageA_high_only_data_gate_20260622_135505/bf16_formal_readiness_20260624_012335/checkpoints/checkpoints/bf16_single_gpu20_20260624_012335/high_only_phase/branches/final/fast_stageA_high_noise_adapter/training_state.pt,412538509,394M,old_stageA_data_gate_optimizer_training_state_not_adapter,delete_file
local_assets/experiments/fast_stageA_high_only_data_gate_20260622_135505/bf16_formal_readiness_20260624_012335/checkpoints/checkpoints/bf16_single_gpu20_20260624_012335/high_only_phase/branches/step_000020/fast_stageA_high_noise_adapter/training_state.pt,412538509,394M,old_stageA_data_gate_optimizer_training_state_not_adapter,delete_file
local_assets/experiments/fast_stageA_high_only_data_gate_20260622_135505/bf16_formal_readiness_20260624_012335/checkpoints/checkpoints/safe_single_gpu8_20260624/high_only_phase/branches/final/fast_stageA_high_noise_adapter/training_state.pt,824104525,786M,old_stageA_data_gate_optimizer_training_state_not_adapter,delete_file
local_assets/experiments/fast_stageA_high_only_data_gate_20260622_135505/bf16_formal_readiness_20260624_012335/checkpoints/checkpoints/safe_single_gpu8_20260624/high_only_phase/branches/step_000008/fast_stageA_high_noise_adapter/training_state.pt,824104525,786M,old_stageA_data_gate_optimizer_training_state_not_adapter,delete_file
local_assets/experiments/fast_stageA_high_only_data_gate_20260622_135505/formal_fast_stageA_high_only_balanced_snapshot_20260622_1830_20260622_1925/checkpoints/fast_stageA_high_only_balanced_snapshot_20260622_1830/high_only_phase/branches/final/fast_stageA_high_noise_adapter/training_state.pt,824106161,786M,old_stageA_data_gate_optimizer_training_state_not_adapter,delete_file
local_assets/experiments/fast_stageA_high_only_data_gate_20260622_135505/formal_fast_stageA_high_only_balanced_snapshot_20260622_1830_20260622_1925/checkpoints/fast_stageA_high_only_balanced_snapshot_20260622_1830/high_only_phase/branches/step_000200/fast_stageA_high_noise_adapter/training_state.pt,824106161,786M,old_stageA_data_gate_optimizer_training_state_not_adapter,delete_file
local_assets/experiments/fast_stageA_high_only_data_gate_20260622_135505/formal_fast_stageA_high_only_balanced_snapshot_20260622_1830_20260622_1925/checkpoints/fast_stageA_high_only_balanced_snapshot_20260622_1830/high_only_phase/branches/step_000400/fast_stageA_high_noise_adapter/training_state.pt,824106161,786M,old_stageA_data_gate_optimizer_training_state_not_adapter,delete_file
local_assets/experiments/fast_stageA_high_only_data_gate_20260622_135505/formal_fast_stageA_high_only_balanced_snapshot_20260622_1830_20260622_1925/checkpoints/fast_stageA_high_only_balanced_snapshot_20260622_1830/high_only_phase/branches/step_000600/fast_stageA_high_noise_adapter/training_state.pt,824106161,786M,old_stageA_data_gate_optimizer_training_state_not_adapter,delete_file
local_assets/experiments/fast_stageA_high_only_data_gate_20260622_135505/formal_fast_stageA_high_only_balanced_snapshot_20260622_1830_20260622_1925/checkpoints/fast_stageA_high_only_balanced_snapshot_20260622_1830/high_only_phase/branches/step_000800/fast_stageA_high_noise_adapter/training_state.pt,824106161,786M,old_stageA_data_gate_optimizer_training_state_not_adapter,delete_file
local_assets/experiments/fast_stageA_high_only_data_gate_20260622_135505/preflight_balanced_snapshot_gpu7_20260622_1850/checkpoints/fast_stageA_balanced_snapshot_preflight/high_only_phase/branches/final/fast_stageA_high_noise_adapter/training_state.pt,412538509,394M,old_stageA_data_gate_optimizer_training_state_not_adapter,delete_file
local_assets/experiments/fast_stageA_high_only_data_gate_20260622_135505/preflight_balanced_snapshot_gpu7_20260622_1850/checkpoints/fast_stageA_balanced_snapshot_preflight/high_only_phase/branches/step_000002/fast_stageA_high_noise_adapter/training_state.pt,412538509,394M,old_stageA_data_gate_optimizer_training_state_not_adapter,delete_file
local_assets/experiments/fast_stageA_high_only_data_gate_20260622_135505/preflight_outputs/checkpoints/fast_stageA_high_only_ddp2_fixedval_preflight_20260622_160418/high_only_phase/branches/final/fast_stageA_high_noise_adapter/training_state.pt,412538771,394M,old_stageA_data_gate_optimizer_training_state_not_adapter,delete_file
local_assets/experiments/fast_stageA_high_only_data_gate_20260622_135505/preflight_outputs/checkpoints/fast_stageA_high_only_ddp2_fixedval_preflight_20260622_160418/high_only_phase/branches/step_000004/fast_stageA_high_noise_adapter/training_state.pt,412538771,394M,old_stageA_data_gate_optimizer_training_state_not_adapter,delete_file
local_assets/experiments/fast_stageA_high_only_data_gate_20260622_135505/preflight_outputs/checkpoints/fast_stageA_high_only_ddp7_fixedval_preflight_20260622_162617/high_only_phase/branches/final/fast_stageA_high_noise_adapter/training_state.pt,412540145,394M,old_stageA_data_gate_optimizer_training_state_not_adapter,delete_file
local_assets/experiments/fast_stageA_high_only_data_gate_20260622_135505/preflight_outputs/checkpoints/fast_stageA_high_only_ddp7_fixedval_preflight_20260622_162617/high_only_phase/branches/step_000002/fast_stageA_high_noise_adapter/training_state.pt,412540145,394M,old_stageA_data_gate_optimizer_training_state_not_adapter,delete_file
local_assets/experiments/fast_stageA_high_only_data_gate_20260622_135505/preflight_outputs/checkpoints/fast_stageA_high_only_smoke_preflight_20260622_145905/high_only_phase/branches/final/fast_stageA_high_noise_adapter/training_state.pt,412538509,394M,old_stageA_data_gate_optimizer_training_state_not_adapter,delete_file
