pair_id,status,cache_tensor_path,exists,sha256_match,finite,used_window_frames,prefix_len,prediction_start_frame,future_mask_nonempty,mask_excludes_prefix,no_loser_fields,E_ref_winner_cached_finite,actual_sigma_present,duplicate_pair_id,error_reason
v6b_GT_C_001_01014_drop_orbit_left_72_seed40014,PASS,local_assets/dpo_objective_cache_v8j/gt_c_10_window49/000_v6b_GT_C_001_01014_drop_orbit_left_72_seed40014.pt,True,True,True,49,5,5,True,True,True,True,True,False,
v6b_GT_C_009_01032_drop_orbit_left_72_seed40032,PASS,local_assets/dpo_objective_cache_v8j/gt_c_10_window49/001_v6b_GT_C_009_01032_drop_orbit_left_72_seed40032.pt,True,True,True,49,5,5,True,True,True,True,True,False,
v6b_GT_C_008_01029_drop_orbit_left_72_seed40029,PASS,local_assets/dpo_objective_cache_v8j/gt_c_10_window49/002_v6b_GT_C_008_01029_drop_orbit_left_72_seed40029.pt,True,True,True,49,5,5,True,True,True,True,True,False,
v6b_GT_C_012_02284_collision_orbit_right_64_seed41284,PASS,local_assets/dpo_objective_cache_v8j/gt_c_10_window49/003_v6b_GT_C_012_02284_collision_orbit_right_64_seed41284.pt,True,True,True,49,5,5,True,True,True,True,True,False,
v6b_GT_C_011_02276_collision_orbit_right_64_seed41276,PASS,local_assets/dpo_objective_cache_v8j/gt_c_10_window49/004_v6b_GT_C_011_02276_collision_orbit_right_64_seed41276.pt,True,True,True,49,5,5,True,True,True,True,True,False,
v6b_GT_C_014_03437_roll_orbit_right_60_seed42437,PASS,local_assets/dpo_objective_cache_v8j/gt_c_10_window49/005_v6b_GT_C_014_03437_roll_orbit_right_60_seed42437.pt,True,True,True,49,5,5,True,True,True,True,True,False,
v6b_GT_C_013_03435_roll_orbit_right_60_seed42435,PASS,local_assets/dpo_objective_cache_v8j/gt_c_10_window49/006_v6b_GT_C_013_03435_roll_orbit_right_60_seed42435.pt,True,True,True,49,5,5,True,True,True,True,True,False,
v6b_GT_C_003_03418_roll_orbit_right_60_seed42418,PASS,local_assets/dpo_objective_cache_v8j/gt_c_10_window49/007_v6b_GT_C_003_03418_roll_orbit_right_60_seed42418.pt,True,True,True,49,5,5,True,True,True,True,True,False,
v6b_GT_C_004_04204_containment_orbit_left_44_seed43204,PASS,local_assets/dpo_objective_cache_v8j/gt_c_10_window49/008_v6b_GT_C_004_04204_containment_orbit_left_44_seed43204.pt,True,True,True,49,5,5,True,True,True,True,True,False,
v6b_GT_C_007_04228_containment_orbit_left_44_seed43228,PASS,local_assets/dpo_objective_cache_v8j/gt_c_10_window49/009_v6b_GT_C_007_04228_containment_orbit_left_44_seed43228.pt,True,True,True,49,5,5,True,True,True,True,True,False,
