sample_id,checkpoint,scheme_id,objective,scope,background_stability,camera_following,foreground_identity,object_deformation,physical_event,reobserve,freeze,visual_quality,failure_tags,written_reason,worse_than_step0,worse_than_reference,reviewer,reviewed
04214_containment_orbit_left_44_seed43214,step000,E02_best7,calibrated_winner_detached_log,L0_camera_r4,1,1,1,1,1,1,1,1,baseline_object_count_drift,Step000 baseline is readable but already has object count/identity drift relative to the clean reference; used only as baseline.,false,true,codex,true
04279_containment_orbit_left_44_seed43279,step000,E02_best7,calibrated_winner_detached_log,L0_camera_r4,1,1,1,1,1,1,1,1,baseline_minor_artifacts,Step000 baseline is readable with minor foreground artifacts; used only as baseline.,false,true,codex,true
prefix5_anchored_1128e39109fc83_object_deformation,step000,E02_best7,calibrated_winner_detached_log,L0_camera_r4,1,1,1,1,1,1,1,1,baseline_fragments,Step000 baseline is readable but already contains colored object fragments versus the clean collision reference.,false,true,codex,true
04351_containment_orbit_left_44_seed43351,step000,E02_best7,calibrated_winner_detached_log,L0_camera_r4,1,1,1,1,1,1,1,1,baseline_label_object_artifacts,Step000 baseline has readable camera motion but visible object/label artifacts; used as baseline.,false,true,codex,true
04214_containment_orbit_left_44_seed43214,step005,E02_best7,calibrated_winner_detached_log,L0_camera_r4,1,1,0,0,1,1,1,0,duplicate_objects;hallucinated_white_blob;object_count_drift,"Step005 adds repeated upright objects and a large white blob/ball not present in the clean reference, worse than step000.",true,true,codex,true
04279_containment_orbit_left_44_seed43279,step005,E02_best7,calibrated_winner_detached_log,L0_camera_r4,1,1,1,1,1,1,1,1,minor_foreground_artifacts,"Step005 remains roughly comparable to step000; no clear improvement, but not the main degradation case.",false,true,codex,true
prefix5_anchored_1128e39109fc83_object_deformation,step005,E02_best7,calibrated_winner_detached_log,L0_camera_r4,1,1,1,1,1,1,1,1,fragments_persist,"Step005 remains readable and comparable to step000, with colored fragments still present.",false,true,codex,true
04351_containment_orbit_left_44_seed43351,step005,E02_best7,calibrated_winner_detached_log,L0_camera_r4,1,1,1,1,1,1,1,1,minor_object_artifacts,Step005 is broadly comparable to step000; no robust visual improvement.,false,true,codex,true
04214_containment_orbit_left_44_seed43214,step007,E02_best7,calibrated_winner_detached_log,L0_camera_r4,1,1,0,0,1,1,1,0,duplicate_objects;hallucinated_white_blob;object_count_drift,Final step007 keeps/extends extra objects and a white blob; final checkpoint is visually worse than step000.,true,true,codex,true
04279_containment_orbit_left_44_seed43279,step007,E02_best7,calibrated_winner_detached_log,L0_camera_r4,1,1,0,0,1,1,1,0,right_edge_color_artifact;object_fragment;object_count_drift,"Final step007 introduces visible right-edge color/fragment artifacts and foreground drift, worse than step000.",true,true,codex,true
prefix5_anchored_1128e39109fc83_object_deformation,step007,E02_best7,calibrated_winner_detached_log,L0_camera_r4,1,1,0,0,1,1,1,0,colored_fragments;object_identity_drift,Final step007 has magenta/orange fragments and object identity drift; worse than step000.,true,true,codex,true
04351_containment_orbit_left_44_seed43351,step007,E02_best7,calibrated_winner_detached_log,L0_camera_r4,1,1,0,0,1,1,1,0,red_pink_artifacts;object_count_drift,Final step007 adds red/pink artifacts on the mat and worsens foreground object consistency.,true,true,codex,true
