manifest_kind,row_index,category,path,resolved_target,checked_path,exists,file_type,size_bytes,sha256_status,sha256_expected,sha256_observed,validation_status,copy_recommendation,notes
weights,1,weight_or_model_candidate,links/base_model,/home/nvme04/workspace/world_model_phys/PHYS/weight/Lingbot-base-cam,/home/nvme04/workspace/world_model_phys/PHYS/weight/Lingbot-base-cam,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,2,weight_or_model_candidate,links/lingbot_code,/home/nvme03/workspace/world_model_phys/code/lingbot-world,/home/nvme03/workspace/world_model_phys/code/lingbot-world,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,3,weight_or_model_candidate,links/stage1_epoch2,/home/nvme04/workspace/world_model_phys/PHYS/weight/Lingbot-Stage1,/home/nvme04/workspace/world_model_phys/PHYS/weight/Lingbot-Stage1,False,missing,,PENDING_LARGE_OR_DIR,,,MISSING_ON_DISK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,4,weight_or_model_candidate,links/stage1_final,/home/nvme04/workspace/world_model_phys/PHYS/weight/Lingbot-Stage1,/home/nvme04/workspace/world_model_phys/PHYS/weight/Lingbot-Stage1,False,missing,,PENDING_LARGE_OR_DIR,,,MISSING_ON_DISK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,5,weight_or_model_candidate,links/teacher_ckpt,/home/nvme04/workspace/world_model_phys/PHYS/world_model_phys/third_party/VideoREPA/ckpt/VideoMAEv2,/home/nvme04/workspace/world_model_phys/PHYS/world_model_phys/third_party/VideoREPA/ckpt/VideoMAEv2,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,6,weight_or_model_candidate,links/videophy2_checkpoint,/home/nvme04/workspace/world_model_phys/PHYS/weight/videophy_2_auto,/home/nvme04/workspace/world_model_phys/PHYS/weight/videophy_2_auto,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,7,weight_or_model_candidate,/home/nvme03/workspace/zhengqi/multiview-map-v0/tools/legacy/check_memory_dense_real_wan_noop_v0.py,,/home/nvme03/workspace/zhengqi/multiview-map-v0/tools/legacy/check_memory_dense_real_wan_noop_v0.py,True,file,9186,SHA256_OK,7f79159038c30ebd7598a0aa101564df7d5622377ecaf79de025333082ec2d05,7f79159038c30ebd7598a0aa101564df7d5622377ecaf79de025333082ec2d05,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,8,weight_or_model_candidate,/home/nvme03/workspace/zhengqi/multiview-map-v0/tools/legacy/memory_dense_wan_adapter_v0.py,,/home/nvme03/workspace/zhengqi/multiview-map-v0/tools/legacy/memory_dense_wan_adapter_v0.py,True,file,6269,SHA256_OK,15ef768524428d7176eda7255827fbf0706040a8c26c4a82a73c9b46a9245d7c,15ef768524428d7176eda7255827fbf0706040a8c26c4a82a73c9b46a9245d7c,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,9,weight_or_model_candidate,/home/nvme03/workspace/zhengqi/multiview-map-v0/tools/legacy/smoke_memory_dense_wan_fast_v0.py,,/home/nvme03/workspace/zhengqi/multiview-map-v0/tools/legacy/smoke_memory_dense_wan_fast_v0.py,True,file,13954,SHA256_OK,3bd2f39138237eff715b43c53885e40b9ac6dbd435c6d5be7317471f269dfb13,3bd2f39138237eff715b43c53885e40b9ac6dbd435c6d5be7317471f269dfb13,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,10,weight_or_model_candidate,/home/nvme03/workspace/zhengqi/multiview-map-v0/tools/memory_dense_wan_adapter_v0.py,,/home/nvme03/workspace/zhengqi/multiview-map-v0/tools/memory_dense_wan_adapter_v0.py,True,file,19867,SHA256_OK,314a2ae77f10765c8f5ba30c3c70e33bb5919d886609446fdf7a57e888f6460f,314a2ae77f10765c8f5ba30c3c70e33bb5919d886609446fdf7a57e888f6460f,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
